[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Analysis started at: 2023-06-04 02:30:51 PM
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Processed function transfer
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Range graph generated
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Processed function approve
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Range graph generated
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Range graph generated
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Value Range Analysis took 0.005936 seconds
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Dependency detection started!
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Dependency detection finished!
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Static Analysis took 0.380899 seconds
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Dependency does not exist
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Analysis finished!
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Analysis took 0.381424 seconds
[INFO] | 2023-06-04 02:30:51 PM | analyzer.Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92 | Analysis finished at: 2023-06-04 02:30:51 PM
