[INFO] | 2023-06-04 02:35:33 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Analysis started at: 2023-06-04 02:35:33 PM
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Return summary generated for RxPharma
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Range graph generated
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Processed function RxPharma
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Generating return summary for _transfer
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Return summary generated for _transfer
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Range graph generated
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Processed function _transfer
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Generating return summary for approve
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Return summary generated for approve
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Range graph generated
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Processed function approve
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Generating return summary for burn
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Return summary generated for burn
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Range graph generated
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Processed function burn
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Range graph generated
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Processed function burnFrom
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Range graph generated
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Generating return summary for transfer
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Return summary generated for transfer
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Range graph generated
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Processed function transfer
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Range graph generated
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Processed function transferFrom
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Value Range Analysis took 0.008306 seconds
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Value Range Analysis finished
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Dependency detection started!
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Dependency detection finished!
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Static Analysis took 0.488479 seconds
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Dependency does not exist
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Analysis finished!
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Analysis took 0.489086 seconds
[INFO] | 2023-06-04 02:35:34 PM | analyzer.Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef | Analysis finished at: 2023-06-04 02:35:34 PM
