[INFO] | 2023-05-29 03:18:33 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Analysis started at: 2023-05-29 03:18:33 AM
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function totalSupply
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function balanceOf
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for allowance
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for allowance
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function allowance
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for transfer
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for transfer
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function transfer
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for approve
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for approve
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function approve
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function transferFrom
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for safeAdd
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for safeAdd
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function safeAdd
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for safeSub
[WARNING] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for safeSub
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function safeSub
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for safeMul
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for safeMul
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function safeMul
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for safeDiv
[WARNING] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for safeDiv
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function safeDiv
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for safeAdd
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for safeAdd
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function safeAdd
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for safeSub
[WARNING] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for safeSub
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function safeSub
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for safeMul
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for safeMul
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function safeMul
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for safeDiv
[WARNING] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for safeDiv
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function safeDiv
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function totalSupply
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function balanceOf
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for allowance
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for allowance
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function allowance
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for transfer
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for transfer
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function transfer
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for approve
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for approve
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function approve
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function transferFrom
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for constructor
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for constructor
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Range graph generated
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function constructor
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function totalSupply
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function balanceOf
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for allowance
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for allowance
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function allowance
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for approve
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for approve
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Range graph generated
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function approve
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for transfer
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for transfer
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Range graph generated
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function transfer
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Range graph generated
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Processed function transferFrom
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Value Range Analysis took 0.030106 seconds
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Dependency detection started!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Static Analysis took 1.305769 seconds
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Dependency does not exist
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Analysis finished!
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Analysis took 1.306822 seconds
[INFO] | 2023-05-29 03:18:34 AM | analyzer.0xeff775b7bcd9cf9e8f146b0441fc703be37f20a2 | Analysis finished at: 2023-05-29 03:18:34 AM
