[INFO] | 2023-06-04 02:13:00 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Analysis started at: 2023-06-04 02:13:00 PM
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function increaseLockTime_intou17
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for withdraw_intou17
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for withdraw_intou17
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function withdraw_intou17
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for constructor
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for constructor
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function constructor
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for _transfer
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for _transfer
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function _transfer
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for approve
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for approve
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function approve
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for burn
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for burn
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function burn
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function burnFrom
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function approveAndCall
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function transfer
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function transferFrom
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Value Range Analysis took 0.008852 seconds
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Dependency detection started!
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | TOD dependency detected in file Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed.sol in contract CFAFRANCDIGITALTETHER in by composing functions withdraw_intou17 and increaseLockTime_intou17
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Dependency detection finished!
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Static Analysis took 0.595619 seconds
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Dependency exists
[INFO] | 2023-06-04 02:13:01 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Invoking symbolic executor!
[INFO] | 2023-06-04 02:13:03 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Symbolic execution took 1.592520 seconds
[INFO] | 2023-06-04 02:13:03 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Symbolic execution finished!
[INFO] | 2023-06-04 02:13:03 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Analysis finished!
[INFO] | 2023-06-04 02:13:03 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Analysis took 2.189263 seconds
[INFO] | 2023-06-04 02:13:03 PM | analyzer.Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Analysis finished at: 2023-06-04 02:13:03 PM
