[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Analysis started at: 2023-06-04 02:22:38 PM
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for max64
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for max64
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function max64
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for min64
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for min64
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function min64
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for max256
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for max256
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function max256
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for min256
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for min256
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function min256
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function totalSupply
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function balanceOf
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for transfer
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function transfer
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function transferFrom
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for approve
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for approve
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function approve
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for allowance
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for allowance
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function allowance
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for EthereumEvo
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for EthereumEvo
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Range graph generated
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function EthereumEvo
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | We should not consider this kind of return values!
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function totalSupply
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function balanceOf
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for transfer
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Range graph generated
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function transfer
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Range graph generated
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function transferFrom
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for approve
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for approve
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Range graph generated
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function approve
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for allowance
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for allowance
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function allowance
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Generating return summary for claimReward_re_ent25
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Return summary generated for claimReward_re_ent25
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Range graph generated
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Processed function claimReward_re_ent25
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Value Range Analysis took 0.017595 seconds
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Value Range Analysis finished
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Dependency detection started!
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | DAO dependency detected in file Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838.sol in contract EthereumEvo in by composing functions claimReward_re_ent25 and claimReward_re_ent25
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | TOD dependency detected in file Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838.sol in contract EthereumEvo in by composing functions claimReward_re_ent25 and claimReward_re_ent25
[INFO] | 2023-06-04 02:22:38 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Dependency detection finished!
[INFO] | 2023-06-04 02:22:39 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Static Analysis took 0.614560 seconds
[INFO] | 2023-06-04 02:22:39 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Dependency exists
[INFO] | 2023-06-04 02:22:39 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:22:41 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Symbolic execution took 2.888717 seconds
[INFO] | 2023-06-04 02:22:41 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Symbolic execution finished!
[INFO] | 2023-06-04 02:22:41 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Analysis finished!
[INFO] | 2023-06-04 02:22:41 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Analysis took 3.504462 seconds
[INFO] | 2023-06-04 02:22:41 PM | analyzer.Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838 | Analysis finished at: 2023-06-04 02:22:41 PM
