[INFO] | 2023-05-29 03:24:56 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Analysis started at: 2023-05-29 03:24:56 AM
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Processed function onlyDragon
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Generating return summary for dragonHandler
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Return summary generated for dragonHandler
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Range graph generated
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Processed function dragonHandler
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Value Range Analysis took 0.004436 seconds
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Dependency detection started!
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Dependency detection finished!
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Static Analysis took 0.323116 seconds
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Dependency does not exist
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Analysis finished!
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Analysis took 0.323972 seconds
[INFO] | 2023-05-29 03:24:57 AM | analyzer.0xe47f0eba2f8b2d4713a30d28d7b1e756514f6f9e | Analysis finished at: 2023-05-29 03:24:57 AM
