[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Analysis started at: 2023-06-04 02:35:40 PM
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Range graph generated
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Generating return summary for OHGVientiane
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Return summary generated for OHGVientiane
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Range graph generated
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Processed function OHGVientiane
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Processed function totalSupply
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Processed function balanceOf
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Generating return summary for transfer
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Return summary generated for transfer
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Range graph generated
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Processed function transfer
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Range graph generated
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Processed function transferFrom
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Generating return summary for approve
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Return summary generated for approve
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Range graph generated
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Processed function approve
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Generating return summary for allowance
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Return summary generated for allowance
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Processed function allowance
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Generating return summary for play_tmstmp35
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Return summary generated for play_tmstmp35
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Range graph generated
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Processed function play_tmstmp35
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Range graph generated
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Value Range Analysis took 0.007523 seconds
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Value Range Analysis finished
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Dependency detection started!
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Dependency detection finished!
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Static Analysis took 0.359839 seconds
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Dependency does not exist
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Analysis finished!
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Analysis took 0.360202 seconds
[INFO] | 2023-06-04 02:35:40 PM | analyzer.Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699 | Analysis finished at: 2023-06-04 02:35:40 PM
