[INFO] | 2023-06-04 02:23:09 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Analysis started at: 2023-06-04 02:23:09 PM
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Processed function transfer
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Generating return summary for bug_intou27
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Return summary generated for bug_intou27
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Processed function bug_intou27
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Generating return summary for approve
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Return summary generated for approve
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Range graph generated
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Processed function approve
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Range graph generated
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Processed function transferFrom
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Range graph generated
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Value Range Analysis took 0.008223 seconds
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Value Range Analysis finished
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Dependency detection started!
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Dependency detection finished!
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Static Analysis took 0.368784 seconds
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Dependency does not exist
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Analysis finished!
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Analysis took 0.369357 seconds
[INFO] | 2023-06-04 02:23:10 PM | analyzer.Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4 | Analysis finished at: 2023-06-04 02:23:10 PM
