[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Analysis started at: 2023-05-29 03:24:54 AM
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for constructor
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Range graph generated
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function constructor
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function onlyOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for changeOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for changeOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Range graph generated
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function changeOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for createDfWallet
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for createClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for createClone
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for createDfWallet
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function createDfWallet
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for changeOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for changeOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Range graph generated
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function changeOwner
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Generating return summary for setLibraryAddress
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Return summary generated for setLibraryAddress
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Range graph generated
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Processed function setLibraryAddress
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Value Range Analysis took 0.016034 seconds
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Dependency detection started!
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Dependency detection finished!
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Static Analysis took 0.635057 seconds
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Dependency does not exist
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Analysis finished!
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Analysis took 0.636034 seconds
[INFO] | 2023-05-29 03:24:54 AM | analyzer.0x8d7d5ddd305afd2ba5e1226d1f70580994940d19 | Analysis finished at: 2023-05-29 03:24:54 AM
