[INFO] | 2023-06-04 02:13:04 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Analysis started at: 2023-06-04 02:13:04 PM
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Processed function balanceOf
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Generating return summary for allowance
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Return summary generated for allowance
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Processed function allowance
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Generating return summary for approve
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Return summary generated for approve
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Range graph generated
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Processed function approve
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Generating return summary for fallback
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Return summary generated for fallback
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Processed function fallback
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Range graph generated
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Processed function transfer
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Range graph generated
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Processed function transferFrom
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Value Range Analysis took 0.008282 seconds
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Dependency detection started!
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Dependency detection finished!
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Static Analysis took 0.518381 seconds
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Dependency does not exist
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Analysis finished!
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Analysis took 0.518834 seconds
[INFO] | 2023-06-04 02:13:05 PM | analyzer.Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c | Analysis finished at: 2023-06-04 02:13:05 PM
