[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Analysis started at: 2023-06-04 02:13:25 PM
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Generating return summary for burn
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Return summary generated for burn
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Range graph generated
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Processed function burn
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Range graph generated
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Processed function burnFrom
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Range graph generated
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Range graph generated
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Processed function approveAndCall
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Range graph generated
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Processed function transfer
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Range graph generated
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Processed function transferFrom
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Value Range Analysis took 0.010557 seconds
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Dependency detection started!
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Dependency detection finished!
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Static Analysis took 0.591856 seconds
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Dependency does not exist
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Analysis finished!
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Analysis took 0.592272 seconds
[INFO] | 2023-06-04 02:13:25 PM | analyzer.Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1 | Analysis finished at: 2023-06-04 02:13:25 PM
