[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Analysis started at: 2023-06-04 02:30:42 PM
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Generating return summary for StopGame
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Return summary generated for StopGame
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Processed function StopGame
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Generating return summary for NewQuestion
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Return summary generated for NewQuestion
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Range graph generated
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Processed function NewQuestion
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Generating return summary for play_tmstmp2
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Return summary generated for play_tmstmp2
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Range graph generated
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Processed function play_tmstmp2
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Generating return summary for fallback
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Return summary generated for fallback
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Processed function fallback
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Range graph generated
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Value Range Analysis took 0.005467 seconds
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Dependency detection started!
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | TOD dependency detected in file Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c.sol in contract QuestionGame in by composing functions Answer and StartGame
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | TOD dependency detected in file Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c.sol in contract QuestionGame in by composing functions Answer and NewQuestion
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | TOD dependency detected in file Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c.sol in contract QuestionGame in by composing functions StopGame and StartGame
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Dependency detection finished!
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Static Analysis took 0.295586 seconds
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Dependency exists
[INFO] | 2023-06-04 02:30:42 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Invoking symbolic executor!
[INFO] | 2023-06-04 02:30:45 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Symbolic execution took 2.571893 seconds
[INFO] | 2023-06-04 02:30:45 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Symbolic execution finished!
[INFO] | 2023-06-04 02:30:45 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Analysis finished!
[INFO] | 2023-06-04 02:30:45 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Analysis took 2.868588 seconds
[INFO] | 2023-06-04 02:30:45 PM | analyzer.Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c | Analysis finished at: 2023-06-04 02:30:45 PM
