[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Analysis started at: 2023-05-29 03:20:20 AM
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for name
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function name
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for symbol
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for symbol
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function symbol
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for decimals
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for decimals
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function decimals
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function totalSupply
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function balanceOf
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for adapterType
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for adapterType
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function adapterType
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for tokenType
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for tokenType
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function tokenType
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function getBalance
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Processed function getBalance
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Value Range Analysis took 0.015558 seconds
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Dependency detection started!
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Dependency detection finished!
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Static Analysis took 0.336240 seconds
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Dependency does not exist
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Analysis finished!
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Analysis took 0.337171 seconds
[INFO] | 2023-05-29 03:20:20 AM | analyzer.0x6a142a369f88d8db48bc6e70f40e35e46e94b957 | Analysis finished at: 2023-05-29 03:20:20 AM
