[INFO] | 2023-06-04 02:27:02 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Analysis started at: 2023-06-04 02:27:02 PM
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Processed function totalSupply
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Processed function balanceOf
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Generating return summary for approve
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Return summary generated for approve
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Range graph generated
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Processed function approve
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Generating return summary for allowance
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Return summary generated for allowance
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Processed function allowance
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Range graph generated
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Generating return summary for sub
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Return summary generated for sub
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Processed function sub
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Generating return summary for add
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Return summary generated for add
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Processed function add
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Generating return summary for transfer
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Return summary generated for transfer
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Range graph generated
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Processed function transfer
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Range graph generated
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Processed function transferFrom
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Value Range Analysis took 0.008749 seconds
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Value Range Analysis finished
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Dependency detection started!
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Dependency detection finished!
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Static Analysis took 0.479596 seconds
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Dependency does not exist
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Analysis finished!
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Analysis took 0.480158 seconds
[INFO] | 2023-06-04 02:27:03 PM | analyzer.Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7 | Analysis finished at: 2023-06-04 02:27:03 PM
