[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Analysis started at: 2023-06-04 02:24:46 PM
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Range graph generated
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Processed function claimReward_re_ent11
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Range graph generated
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Range graph generated
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Processed function transfer
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Range graph generated
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Processed function transferFrom
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Value Range Analysis took 0.008600 seconds
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Dependency detection started!
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | DAO dependency detected in file Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba.sol in contract Hexagon in by composing functions claimReward_re_ent11 and claimReward_re_ent11
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | TOD dependency detected in file Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba.sol in contract Hexagon in by composing functions claimReward_re_ent11 and claimReward_re_ent11
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Dependency detection finished!
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Static Analysis took 0.572588 seconds
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Dependency exists
[INFO] | 2023-06-04 02:24:46 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Invoking symbolic executor!
[INFO] | 2023-06-04 02:24:49 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Symbolic execution took 2.800649 seconds
[INFO] | 2023-06-04 02:24:49 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Symbolic execution finished!
[INFO] | 2023-06-04 02:24:49 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Analysis finished!
[INFO] | 2023-06-04 02:24:49 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Analysis took 3.374271 seconds
[INFO] | 2023-06-04 02:24:49 PM | analyzer.Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba | Analysis finished at: 2023-06-04 02:24:49 PM
