[INFO] | 2023-06-04 02:29:47 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Analysis started at: 2023-06-04 02:29:47 PM
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for bug_intou8
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function bug_intou8
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for name
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for name
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function name
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for symbol
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for symbol
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function symbol
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for decimals
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for decimals
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function decimals
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function totalSupply
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function balanceOf
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for allowance
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for allowance
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function allowance
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for approve
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for approve
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Range graph generated
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function approve
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for decreaseAllowance
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for decreaseAllowance
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Range graph generated
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function decreaseAllowance
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Range graph generated
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function _transfer
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for increaseAllowance
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for increaseAllowance
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Range graph generated
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function increaseAllowance
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for _mint
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for _mint
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Range graph generated
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function _mint
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Range graph generated
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function transfer
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Range graph generated
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function transferFrom
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Generating return summary for constructor
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Return summary generated for constructor
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Range graph generated
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Processed function constructor
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Value Range Analysis took 0.015089 seconds
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Value Range Analysis finished
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Dependency detection started!
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Dependency detection finished!
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Static Analysis took 0.635529 seconds
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Dependency does not exist
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Analysis finished!
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Analysis took 0.636070 seconds
[INFO] | 2023-06-04 02:29:48 PM | analyzer.Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22 | Analysis finished at: 2023-06-04 02:29:48 PM
