[INFO] | 2023-05-29 03:27:53 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Analysis started at: 2023-05-29 03:27:53 AM
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Processed function withdraw
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Generating return summary for NewSecurityUpdate
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Return summary generated for NewSecurityUpdate
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Processed function NewSecurityUpdate
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Processed function getBalance
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Value Range Analysis took 0.006231 seconds
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Dependency detection started!
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Dependency detection finished!
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Static Analysis took 0.495429 seconds
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Dependency does not exist
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Analysis finished!
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Analysis took 0.496692 seconds
[INFO] | 2023-05-29 03:27:54 AM | analyzer.0xe5d6fe18265ad2b3a611943ffc8b6a3e7c597721 | Analysis finished at: 2023-05-29 03:27:54 AM
