[INFO] | 2023-05-29 03:25:15 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Analysis started at: 2023-05-29 03:25:15 AM
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Range graph generated
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Range graph generated
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Range graph generated
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function totalSupply
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Range graph generated
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function transfer
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Range graph generated
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function transferFrom
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function balanceOf
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Range graph generated
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function approve
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function allowance
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for fallback
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for fallback
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function fallback
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for VIPSCOIN
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for VIPSCOIN
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Range graph generated
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function VIPSCOIN
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for approveAndCall
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for approveAndCall
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Range graph generated
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function approveAndCall
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Range graph generated
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Value Range Analysis took 0.036684 seconds
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Value Range Analysis finished
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Dependency detection started!
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Dependency detection finished!
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Static Analysis took 1.167335 seconds
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Dependency does not exist
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Analysis finished!
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Analysis took 1.168169 seconds
[INFO] | 2023-05-29 03:25:16 AM | analyzer.0x4cb45cd848180ea1fbd73b85b1deb3172d49574d | Analysis finished at: 2023-05-29 03:25:16 AM
