[INFO] | 2023-05-29 03:20:59 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Analysis started at: 2023-05-29 03:20:59 AM
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Range graph generated
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Generating return summary for constructor
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Return summary generated for constructor
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Range graph generated
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Processed function constructor
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Generating return summary for _vote
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Return summary generated for _vote
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Range graph generated
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Processed function _vote
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Generating return summary for vote
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Return summary generated for vote
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Range graph generated
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Processed function vote
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Value Range Analysis took 0.017614 seconds
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Dependency detection started!
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Dependency detection finished!
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Static Analysis took 0.776476 seconds
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Dependency does not exist
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Analysis finished!
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Analysis took 0.778094 seconds
[INFO] | 2023-05-29 03:21:00 AM | analyzer.0x915de0bd6a90030b92250be7275aaab895f3f78f | Analysis finished at: 2023-05-29 03:21:00 AM
