[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Analysis started at: 2023-06-04 02:27:07 PM
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Range graph generated
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Processed function likeVoting
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Generating return summary for starVoting
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Return summary generated for starVoting
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Range graph generated
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Processed function starVoting
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Generating return summary for voteVoting
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Return summary generated for voteVoting
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Range graph generated
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Processed function voteVoting
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Value Range Analysis took 0.007110 seconds
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Value Range Analysis finished
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Dependency detection started!
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | DAO dependency detected in file Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416.sol in contract Voting in by composing functions withdraw_balances_re_ent1 and withdraw_balances_re_ent1
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | TOD dependency detected in file Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416.sol in contract Voting in by composing functions withdraw_balances_re_ent1 and withdraw_balances_re_ent1
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Dependency detection finished!
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Static Analysis took 0.355590 seconds
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Dependency exists
[INFO] | 2023-06-04 02:27:07 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:27:09 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Symbolic execution took 2.258726 seconds
[INFO] | 2023-06-04 02:27:09 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Symbolic execution finished!
[INFO] | 2023-06-04 02:27:09 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Analysis finished!
[INFO] | 2023-06-04 02:27:09 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Analysis took 2.615794 seconds
[INFO] | 2023-06-04 02:27:09 PM | analyzer.Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416 | Analysis finished at: 2023-06-04 02:27:09 PM
