[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Analysis started at: 2023-05-29 03:19:05 AM
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function getBalance
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Generating return summary for getBalance
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Return summary generated for getBalance
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Processed function getBalance
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Value Range Analysis took 0.023519 seconds
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Value Range Analysis finished
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Dependency detection started!
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Dependency detection finished!
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Static Analysis took 0.331515 seconds
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Dependency does not exist
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Analysis finished!
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Analysis took 0.333228 seconds
[INFO] | 2023-05-29 03:19:05 AM | analyzer.0xbe77d41ab26f6701a359e0ccf0caae3fa10e766f | Analysis finished at: 2023-05-29 03:19:05 AM
