[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Analysis started at: 2023-06-04 02:27:36 PM
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Return summary generated for allowance
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Processed function allowance
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Generating return summary for sub
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Return summary generated for sub
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Processed function sub
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Generating return summary for add
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Return summary generated for add
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Processed function add
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Generating return summary for transfer
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Return summary generated for transfer
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Range graph generated
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Processed function transfer
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Range graph generated
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Processed function transferFrom
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Value Range Analysis took 0.008174 seconds
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Value Range Analysis finished
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Dependency detection started!
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Dependency detection finished!
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Static Analysis took 0.486654 seconds
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Dependency does not exist
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Analysis finished!
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Analysis took 0.487093 seconds
[INFO] | 2023-06-04 02:27:36 PM | analyzer.Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f | Analysis finished at: 2023-06-04 02:27:36 PM
