[INFO] | 2023-06-04 02:31:12 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Analysis started at: 2023-06-04 02:31:12 PM
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function mul
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for div
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for div
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function div
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for sub
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for sub
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function sub
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for add
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for add
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function add
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for bug_tmstmp13
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for bug_tmstmp13
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function bug_tmstmp13
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function totalSupply
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function balanceOf
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for approve
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for approve
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Range graph generated
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function approve
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for allowance
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for allowance
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function allowance
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for constructor
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for constructor
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Range graph generated
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function constructor
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Range graph generated
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for transfer
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for transfer
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Range graph generated
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function transfer
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Range graph generated
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function transferFrom
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Range graph generated
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function decreaseApproval
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Range graph generated
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Processed function increaseApproval
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Value Range Analysis took 0.020368 seconds
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Value Range Analysis finished
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Dependency detection started!
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Dependency detection finished!
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Static Analysis took 0.719201 seconds
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Dependency does not exist
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Analysis finished!
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Analysis took 0.719733 seconds
[INFO] | 2023-06-04 02:31:13 PM | analyzer.Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a | Analysis finished at: 2023-06-04 02:31:13 PM
