[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Analysis started at: 2023-06-04 02:15:46 PM
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Processed function div
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Generating return summary for sub
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Return summary generated for sub
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Processed function sub
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Generating return summary for add
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Return summary generated for add
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Processed function add
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Generating return summary for transferTo_txorigin15
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Return summary generated for transferTo_txorigin15
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Processed function transferTo_txorigin15
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Generating return summary for PREZ47Coin
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Return summary generated for PREZ47Coin
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Range graph generated
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Processed function PREZ47Coin
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Processed function balanceOf
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Generating return summary for allowance
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Return summary generated for allowance
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Processed function allowance
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Generating return summary for approve
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Return summary generated for approve
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Range graph generated
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Processed function approve
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Generating return summary for fallback
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Return summary generated for fallback
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Processed function fallback
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Range graph generated
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Processed function transfer
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Range graph generated
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Processed function transferFrom
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Value Range Analysis took 0.008003 seconds
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Dependency detection started!
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Dependency detection finished!
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Static Analysis took 0.527048 seconds
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Dependency does not exist
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Analysis finished!
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Analysis took 0.527641 seconds
[INFO] | 2023-06-04 02:15:46 PM | analyzer.tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460 | Analysis finished at: 2023-06-04 02:15:46 PM
