[INFO] | 2023-06-04 02:12:14 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Analysis started at: 2023-06-04 02:12:14 PM
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for add
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function add
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for max
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for max
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function max
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for min
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for min
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function min
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Range graph generated
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for constructor
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for constructor
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Range graph generated
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function constructor
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function balanceOf
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for available
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for available
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function available
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Range graph generated
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for isValidAddress
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for isValidAddress
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function isValidAddress
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for isNotFrozen
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for isNotFrozen
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function isNotFrozen
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for overflowDetected
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for overflowDetected
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function overflowDetected
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for hasEnoughBalance
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for hasEnoughBalance
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function hasEnoughBalance
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for isNotEmpty
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for isNotEmpty
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function isNotEmpty
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for isOwner
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for isOwner
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function isOwner
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Range graph generated
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function transferFrom
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for transfer
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for transfer
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Range graph generated
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function transfer
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for burn
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for burn
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Range graph generated
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function burn
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for approve
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for approve
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Range graph generated
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function approve
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for transferOwner
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for transferOwner
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Range graph generated
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function transferOwner
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for freeze
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for freeze
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Range graph generated
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function freeze
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Generating return summary for unfreeze
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Return summary generated for unfreeze
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Range graph generated
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Processed function unfreeze
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Value Range Analysis took 0.043986 seconds
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Value Range Analysis finished
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Dependency detection started!
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | DAO dependency detected in file Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4.sol in contract McoinToken in by composing functions withdrawFunds_re_ent38 and withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | TOD dependency detected in file Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4.sol in contract McoinToken in by composing functions withdrawFunds_re_ent38 and withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Dependency detection finished!
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Static Analysis took 1.020491 seconds
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Dependency exists
[INFO] | 2023-06-04 02:12:15 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:12:19 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Symbolic execution took 3.110392 seconds
[INFO] | 2023-06-04 02:12:19 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Symbolic execution finished!
[INFO] | 2023-06-04 02:12:19 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Analysis finished!
[INFO] | 2023-06-04 02:12:19 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Analysis took 4.132786 seconds
[INFO] | 2023-06-04 02:12:19 PM | analyzer.Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4 | Analysis finished at: 2023-06-04 02:12:19 PM
