[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Analysis started at: 2023-05-29 03:17:34 AM
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Return summary generated for mod
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Processed function mod
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Processed function latestAnswer
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Generating return summary for sub
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Return summary generated for sub
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Processed function sub
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Generating return summary for getQuoteLimit
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Return summary generated for getQuoteLimit
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Processed function getQuoteLimit
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Generating return summary for div
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Return summary generated for div
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Processed function div
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Generating return summary for mod
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Return summary generated for mod
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Processed function mod
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Value Range Analysis took 0.015417 seconds
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Value Range Analysis finished
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Dependency detection started!
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Dependency detection finished!
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Static Analysis took 0.670177 seconds
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Dependency does not exist
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Analysis finished!
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Analysis took 0.679119 seconds
[INFO] | 2023-05-29 03:17:34 AM | analyzer.0x0aad60be63bfa5a4a43c601663edc709c1cfaa2a | Analysis finished at: 2023-05-29 03:17:34 AM
