[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Analysis started at: 2023-06-04 02:13:55 PM
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function symbol
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for decimals
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for decimals
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function decimals
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function totalSupply
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function balanceOf
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for allowance
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for allowance
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function allowance
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for approve
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for approve
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Range graph generated
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function approve
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for decreaseAllowance
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for decreaseAllowance
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Range graph generated
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function decreaseAllowance
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for _transfer
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for _transfer
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Range graph generated
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function _transfer
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for increaseAllowance
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for increaseAllowance
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Range graph generated
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function increaseAllowance
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for _mint
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for _mint
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Range graph generated
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function _mint
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Range graph generated
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function transfer
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Range graph generated
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function transferFrom
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Generating return summary for constructor
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Return summary generated for constructor
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Range graph generated
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Processed function constructor
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Value Range Analysis took 0.012960 seconds
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Dependency detection started!
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Dependency detection finished!
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Static Analysis took 0.642938 seconds
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Dependency does not exist
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Analysis finished!
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Analysis took 0.643348 seconds
[INFO] | 2023-06-04 02:13:55 PM | analyzer.tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f | Analysis finished at: 2023-06-04 02:13:55 PM
