[INFO] | 2023-05-29 03:32:19 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Analysis started at: 2023-05-29 03:32:19 AM
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function tryMul
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for tryDiv
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for tryDiv
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function tryDiv
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for tryMod
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for tryMod
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function tryMod
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for add
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for add
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function add
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for sub
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for sub
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function sub
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for mul
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for mul
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function mul
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for div
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for div
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function div
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for mod
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for mod
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function mod
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for sub
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for sub
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function sub
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for div
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for div
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function div
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for mod
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for mod
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function mod
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for votingBalanceOfNow
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for votingBalanceOfNow
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function votingBalanceOfNow
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Processed function balanceOf
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Value Range Analysis took 0.020229 seconds
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Dependency detection started!
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Dependency detection finished!
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Static Analysis took 0.766026 seconds
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Dependency does not exist
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Analysis finished!
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Analysis took 0.767218 seconds
[INFO] | 2023-05-29 03:32:20 AM | analyzer.0xa66ae231800f2cb10b493ea18df3a55d4a9ffc51 | Analysis finished at: 2023-05-29 03:32:20 AM
