[INFO] | 2023-06-04 02:18:51 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Analysis started at: 2023-06-04 02:18:51 PM
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function isRunning
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for validAddress
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for validAddress
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function validAddress
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for isOwner
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for isOwner
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function isOwner
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for transfer
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for transfer
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Range graph generated
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function transfer
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Range graph generated
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function transferFrom
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for approve
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for approve
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Range graph generated
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function approve
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for stop
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for stop
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Range graph generated
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function stop
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for start
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for start
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Range graph generated
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function start
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Generating return summary for setName
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Return summary generated for setName
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Range graph generated
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Processed function setName
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Value Range Analysis took 0.014363 seconds
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Value Range Analysis finished
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Dependency detection started!
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | DAO dependency detected in file Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428.sol in contract GermanCoin in by composing functions callme_re_ent35 and callme_re_ent35
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | TOD dependency detected in file Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428.sol in contract GermanCoin in by composing functions callme_re_ent35 and callme_re_ent35
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Dependency detection finished!
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Static Analysis took 0.643461 seconds
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Dependency exists
[INFO] | 2023-06-04 02:18:52 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:18:55 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Symbolic execution took 2.788047 seconds
[INFO] | 2023-06-04 02:18:55 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Symbolic execution finished!
[INFO] | 2023-06-04 02:18:55 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Analysis finished!
[INFO] | 2023-06-04 02:18:55 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Analysis took 3.432657 seconds
[INFO] | 2023-06-04 02:18:55 PM | analyzer.Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428 | Analysis finished at: 2023-06-04 02:18:55 PM
