[INFO] | 2023-05-29 02:48:52 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Analysis started at: 2023-05-29 02:48:52 AM
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for balanceOf
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for balanceOf
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function balanceOf
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for transfer
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for transfer
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function transfer
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for allowance
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for allowance
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function allowance
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for transferFrom
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for transferFrom
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function transferFrom
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for approve
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for approve
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function approve
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for transfer
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for transfer
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function transfer
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for getOrderInfo
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for getOrderInfo
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function getOrderInfo
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for createPurchaseOrder
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for createPurchaseOrder
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Range graph generated
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function createPurchaseOrder
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Range graph generated
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for purchase
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for purchase
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function purchase
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for safeTransfer
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for safeTransfer
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function safeTransfer
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for cancelOrder
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for cancelOrder
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function cancelOrder
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for safeTransferFrom
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for safeTransferFrom
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function safeTransferFrom
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for safeApprove
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for safeApprove
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function safeApprove
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for createSellOrder
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for createSellOrder
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Range graph generated
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function createSellOrder
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for sell
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for sell
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function sell
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Value Range Analysis took 0.023816 seconds
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Value Range Analysis finished
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Dependency detection started!
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Dependency detection finished!
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Static Analysis took 3.055987 seconds
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Dependency does not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Symbolic execution is not needed!
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Analysis finished!
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Analysis took 3.056727 seconds
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Analysis finished at: 2023-05-29 02:48:55 AM
