[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Analysis started at: 2023-06-04 02:18:40 PM
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Return summary generated for bug_tmstmp28
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Processed function bug_tmstmp28
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Generating return summary for constructor
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Return summary generated for constructor
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Range graph generated
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Processed function constructor
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Generating return summary for transfer
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Return summary generated for transfer
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Range graph generated
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Processed function transfer
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Generating return summary for approve
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Return summary generated for approve
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Range graph generated
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Processed function approve
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Range graph generated
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Processed function transferFrom
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Range graph generated
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Value Range Analysis took 0.005041 seconds
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Value Range Analysis finished
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Dependency detection started!
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Dependency detection finished!
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Static Analysis took 0.400748 seconds
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Dependency does not exist
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Analysis finished!
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Analysis took 0.401492 seconds
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Analysis finished at: 2023-06-04 02:18:40 PM
