[INFO] | 2023-05-29 03:16:13 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Analysis started at: 2023-05-29 03:16:13 AM
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for constructor
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for constructor
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function constructor
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function approve
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function allowance
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function onlyOwner
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for constructor
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for constructor
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function constructor
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for restricted
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for restricted
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function restricted
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transferFrom
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for decreaseApproval
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for decreaseApproval
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function decreaseApproval
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transfer
