[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Analysis started at: 2023-06-04 02:26:17 PM
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Processed function transfer
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Generating return summary for transfer_intou14
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Return summary generated for transfer_intou14
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Range graph generated
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Processed function transfer_intou14
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Generating return summary for approve
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Return summary generated for approve
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Range graph generated
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Processed function approve
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Range graph generated
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Processed function transferFrom
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Range graph generated
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Value Range Analysis took 0.017349 seconds
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Value Range Analysis finished
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Dependency detection started!
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Dependency detection finished!
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Static Analysis took 0.373999 seconds
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Dependency does not exist
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Analysis finished!
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Analysis took 0.374564 seconds
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Analysis finished at: 2023-06-04 02:26:17 PM
