[INFO] | 2023-06-04 02:16:47 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Analysis started at: 2023-06-04 02:16:47 PM
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function constructor
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for transfer
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Range graph generated
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function transfer
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Range graph generated
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function transferFrom
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function balanceOf
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for approve
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for approve
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Range graph generated
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function approve
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for allowance
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for allowance
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function allowance
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Range graph generated
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function onlyOwner
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for setLock
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for setLock
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Range graph generated
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function setLock
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Range graph generated
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function transferOwnership
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Value Range Analysis took 0.015475 seconds
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Dependency detection started!
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | TOD dependency detected in file Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee.sol in contract GrandTourer in by composing functions withdraw_intou21 and increaseLockTime_intou21
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Dependency detection finished!
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Static Analysis took 0.720853 seconds
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Dependency exists
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Invoking symbolic executor!
[INFO] | 2023-06-04 02:16:50 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Symbolic execution took 1.576556 seconds
[INFO] | 2023-06-04 02:16:50 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Symbolic execution finished!
[INFO] | 2023-06-04 02:16:50 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Analysis finished!
[INFO] | 2023-06-04 02:16:50 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Analysis took 2.298555 seconds
[INFO] | 2023-06-04 02:16:50 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Analysis finished at: 2023-06-04 02:16:50 PM
