[INFO] | 2023-06-04 02:20:37 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Analysis started at: 2023-06-04 02:20:37 PM
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Range graph generated
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Processed function approve
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Generating return summary for play_tmstmp6
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Return summary generated for play_tmstmp6
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Range graph generated
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Processed function play_tmstmp6
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Generating return summary for burn
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Return summary generated for burn
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Range graph generated
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Processed function burn
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Range graph generated
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Range graph generated
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Processed function transfer
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Range graph generated
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Processed function transferFrom
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Value Range Analysis took 0.005167 seconds
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Dependency detection started!
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Dependency detection finished!
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Static Analysis took 0.479583 seconds
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Dependency does not exist
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Analysis finished!
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Analysis took 0.479982 seconds
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Analysis finished at: 2023-06-04 02:20:38 PM
