[INFO] | 2023-06-04 02:12:30 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Analysis started at: 2023-06-04 02:12:30 PM
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Return summary generated for div
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Processed function div
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Generating return summary for sub
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Return summary generated for sub
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Processed function sub
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Generating return summary for add
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Return summary generated for add
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Processed function add
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Generating return summary for bug_tmstmp28
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Return summary generated for bug_tmstmp28
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Processed function bug_tmstmp28
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Generating return summary for Sentinel
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Return summary generated for Sentinel
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Range graph generated
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Processed function Sentinel
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Processed function balanceOf
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Generating return summary for allowance
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Return summary generated for allowance
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Processed function allowance
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Generating return summary for approve
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Return summary generated for approve
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Range graph generated
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Processed function approve
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Generating return summary for fallback
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Return summary generated for fallback
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Processed function fallback
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Range graph generated
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Generating return summary for transfer
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Return summary generated for transfer
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Range graph generated
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Processed function transfer
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Range graph generated
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Processed function transferFrom
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Value Range Analysis took 0.009466 seconds
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Value Range Analysis finished
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Dependency detection started!
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Dependency detection finished!
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Static Analysis took 0.657289 seconds
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Dependency does not exist
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Analysis finished!
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Analysis took 0.658011 seconds
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Analysis finished at: 2023-06-04 02:12:31 PM
