[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Analysis started at: 2023-06-04 02:33:11 PM
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Range graph generated
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function constructor
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for burn
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for burn
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Range graph generated
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function burn
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for claimReward_re_ent18
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for claimReward_re_ent18
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Range graph generated
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function claimReward_re_ent18
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Range graph generated
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for validAddress
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for validAddress
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function validAddress
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for isRunning
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for isRunning
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function isRunning
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for isOwner
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for isOwner
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function isOwner
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for transfer
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for transfer
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Range graph generated
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function transfer
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Range graph generated
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function transferFrom
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for approve
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for approve
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Range graph generated
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function approve
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for stop
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for stop
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Range graph generated
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function stop
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for start
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for start
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Range graph generated
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function start
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for setName
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for setName
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Range graph generated
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function setName
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Value Range Analysis took 0.011361 seconds
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Dependency detection started!
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | DAO dependency detected in file Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e.sol in contract MFTB in by composing functions claimReward_re_ent18 and claimReward_re_ent18
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | TOD dependency detected in file Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e.sol in contract MFTB in by composing functions claimReward_re_ent18 and claimReward_re_ent18
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Dependency detection finished!
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Static Analysis took 0.715216 seconds
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Dependency exists
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Invoking symbolic executor!
[INFO] | 2023-06-04 02:33:14 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Symbolic execution took 2.989296 seconds
[INFO] | 2023-06-04 02:33:14 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Symbolic execution finished!
[INFO] | 2023-06-04 02:33:14 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Analysis finished!
[INFO] | 2023-06-04 02:33:14 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Analysis took 3.705711 seconds
[INFO] | 2023-06-04 02:33:14 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Analysis finished at: 2023-06-04 02:33:14 PM
