[INFO] | 2023-06-04 02:26:02 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Analysis started at: 2023-06-04 02:26:02 PM
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Return summary generated for bug_tmstmp16
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Processed function bug_tmstmp16
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Generating return summary for constructor
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Return summary generated for constructor
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Range graph generated
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Processed function constructor
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Generating return summary for _transfer
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Return summary generated for _transfer
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Range graph generated
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Processed function _transfer
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Generating return summary for approve
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Return summary generated for approve
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Range graph generated
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Processed function approve
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Generating return summary for burn
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Return summary generated for burn
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Range graph generated
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Processed function burn
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Range graph generated
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Processed function burnFrom
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Range graph generated
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Range graph generated
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Processed function approveAndCall
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Generating return summary for transfer
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Return summary generated for transfer
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Range graph generated
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Processed function transfer
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Range graph generated
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Processed function transferFrom
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Value Range Analysis took 0.008610 seconds
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Value Range Analysis finished
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Dependency detection started!
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Dependency detection finished!
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Static Analysis took 0.628757 seconds
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Dependency does not exist
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Analysis finished!
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Analysis took 0.629285 seconds
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Analysis finished at: 2023-06-04 02:26:03 PM
