[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Analysis started at: 2023-06-04 02:35:36 PM
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Return summary generated for bug_txorigin40
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Processed function bug_txorigin40
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Range graph generated
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Processed function TokenERC20
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Range graph generated
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Processed function _transfer
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Generating return summary for approve
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Return summary generated for approve
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Range graph generated
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Processed function approve
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Generating return summary for burn
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Return summary generated for burn
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Range graph generated
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Processed function burn
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Range graph generated
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Processed function burnFrom
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Range graph generated
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Range graph generated
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Processed function approveAndCall
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Generating return summary for transfer
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Return summary generated for transfer
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Range graph generated
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Processed function transfer
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Range graph generated
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Processed function transferFrom
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Value Range Analysis took 0.008506 seconds
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Value Range Analysis finished
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Dependency detection started!
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Dependency detection finished!
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Static Analysis took 0.546311 seconds
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Dependency does not exist
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Analysis finished!
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Analysis took 0.546778 seconds
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Analysis finished at: 2023-06-04 02:35:36 PM
