[INFO] | 2023-06-04 02:17:12 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Analysis started at: 2023-06-04 02:17:12 PM
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function transferFrom
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Range graph generated
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function decreaseApproval
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Range graph generated
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function increaseApproval
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for setAdmin
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for setAdmin
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Range graph generated
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function setAdmin
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for withDraw
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for withDraw
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function withDraw
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Value Range Analysis took 0.015340 seconds
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Value Range Analysis finished
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Dependency detection started!
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | DAO dependency detected in file Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2.sol in contract BolvarChainX in by composing functions claimReward_re_ent39 and claimReward_re_ent39
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | TOD dependency detected in file Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2.sol in contract BolvarChainX in by composing functions claimReward_re_ent39 and claimReward_re_ent39
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Dependency detection finished!
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Static Analysis took 0.855278 seconds
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Dependency exists
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:17:17 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Symbolic execution took 3.209242 seconds
[INFO] | 2023-06-04 02:17:17 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Symbolic execution finished!
[INFO] | 2023-06-04 02:17:17 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Analysis finished!
[INFO] | 2023-06-04 02:17:17 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Analysis took 4.065851 seconds
[INFO] | 2023-06-04 02:17:17 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Analysis finished at: 2023-06-04 02:17:17 PM
