[INFO] | 2023-06-04 02:15:32 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Analysis started at: 2023-06-04 02:15:32 PM
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Range graph generated
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Processed function transferOwnership
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Generating return summary for freezeAccount
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Return summary generated for freezeAccount
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Range graph generated
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Processed function freezeAccount
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Generating return summary for freezeAll
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Return summary generated for freezeAll
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Range graph generated
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Processed function freezeAll
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Value Range Analysis took 0.014715 seconds
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Dependency detection started!
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Dependency detection finished!
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Static Analysis took 0.527710 seconds
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Dependency does not exist
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Analysis finished!
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Analysis took 0.528456 seconds
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Analysis finished at: 2023-06-04 02:15:33 PM
