[INFO] | 2023-06-04 02:24:30 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Analysis started at: 2023-06-04 02:24:30 PM
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Processed function play_tmstmp14
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Generating return summary for constructor
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Return summary generated for constructor
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Range graph generated
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Processed function constructor
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Range graph generated
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Processed function _transfer
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Generating return summary for approve
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Return summary generated for approve
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Range graph generated
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Processed function approve
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Generating return summary for burn
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Return summary generated for burn
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Range graph generated
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Processed function burn
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Range graph generated
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Processed function burnFrom
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Range graph generated
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Range graph generated
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Processed function approveAndCall
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Range graph generated
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Processed function transfer
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Range graph generated
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Processed function transferFrom
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Value Range Analysis took 0.008895 seconds
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Dependency detection started!
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Dependency detection finished!
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Static Analysis took 0.612750 seconds
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Dependency does not exist
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Analysis finished!
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Analysis took 0.613361 seconds
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Analysis finished at: 2023-06-04 02:24:31 PM
