[INFO] | 2023-05-29 03:20:47 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Analysis started at: 2023-05-29 03:20:47 AM
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Return summary generated for CloseGift
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Range graph generated
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Processed function CloseGift
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Generating return summary for fallback
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Return summary generated for fallback
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Processed function fallback
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Range graph generated
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Value Range Analysis took 0.011187 seconds
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Dependency detection started!
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | TOD dependency detected in file 0x8bce9d720745b93c58c505fc0d842a7d9cd59697.sol in contract the_gift in by composing functions GetGift and PutGift
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | TOD dependency detected in file 0x8bce9d720745b93c58c505fc0d842a7d9cd59697.sol in contract the_gift in by composing functions GetGift and SetGiftTime
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Dependency detection finished!
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Static Analysis took 0.757724 seconds
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Dependency exists
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Invoking symbolic executor!
[INFO] | 2023-05-29 03:20:53 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Symbolic execution took 4.644305 seconds
[INFO] | 2023-05-29 03:20:53 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Symbolic execution finished!
[INFO] | 2023-05-29 03:20:53 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Analysis finished!
[INFO] | 2023-05-29 03:20:53 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Analysis took 5.404167 seconds
[INFO] | 2023-05-29 03:20:53 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Analysis finished at: 2023-05-29 03:20:53 AM
