[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Analysis started at: 2023-06-04 02:23:43 PM
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for approve
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function approve
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for constructor
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for constructor
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Range graph generated
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function constructor
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for fallback
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for fallback
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function fallback
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function balanceOf
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Range graph generated
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function transfer
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Range graph generated
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function transferFrom
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for approve
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for approve
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Range graph generated
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function approve
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for allowance
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for allowance
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function allowance
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for transfer_intou22
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for transfer_intou22
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Range graph generated
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function transfer_intou22
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Value Range Analysis took 0.011493 seconds
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Value Range Analysis finished
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Dependency detection started!
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Dependency detection finished!
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Static Analysis took 0.543537 seconds
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Dependency does not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Analysis finished!
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Analysis took 0.543988 seconds
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Analysis finished at: 2023-06-04 02:23:43 PM
