[INFO] | 2023-06-04 02:23:14 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Analysis started at: 2023-06-04 02:23:14 PM
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Range graph generated
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function play_tmstmp22
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for approve
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for approve
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Range graph generated
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function approve
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for allowance
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for allowance
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function allowance
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for fallback
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for fallback
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function fallback
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for mul
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for mul
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function mul
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for div
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for div
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function div
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for sub
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for sub
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function sub
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for add
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for add
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function add
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Range graph generated
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for admin_only
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for admin_only
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function admin_only
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for constructor
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for constructor
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Range graph generated
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function constructor
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Range graph generated
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function transfer
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Range graph generated
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function transferFrom
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Range graph generated
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function decreaseApproval
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Range graph generated
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function increaseApproval
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for setAdmin
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for setAdmin
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Range graph generated
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function setAdmin
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for withDraw
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for withDraw
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function withDraw
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Value Range Analysis took 0.019066 seconds
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Value Range Analysis finished
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Dependency detection started!
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Dependency detection finished!
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Static Analysis took 0.798129 seconds
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Dependency does not exist
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Analysis finished!
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Analysis took 0.798737 seconds
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Analysis finished at: 2023-06-04 02:23:15 PM
