[INFO] | 2023-06-04 02:30:32 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Analysis started at: 2023-06-04 02:30:32 PM
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Generating return summary for bug_txorigin8
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Return summary generated for bug_txorigin8
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Processed function bug_txorigin8
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Value Range Analysis took 0.004500 seconds
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Dependency detection started!
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Dependency detection finished!
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Static Analysis took 0.264447 seconds
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Dependency does not exist
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Analysis finished!
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Analysis took 0.264907 seconds
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Analysis finished at: 2023-06-04 02:30:33 PM
