[INFO] | 2023-05-29 02:49:15 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Analysis started at: 2023-05-29 02:49:15 AM
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for parseInt16Char
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for parseInt16Char
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function parseInt16Char
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for uintToBytes32
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for uintToBytes32
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function uintToBytes32
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for uintToString
[WARNING] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for uintToString
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function uintToString
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for substring
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for substring
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function substring
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function allowance
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for constructor
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for constructor
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function constructor
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for approveAndCall
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for approveAndCall
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function approveAndCall
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for closeVirtualChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for closeVirtualChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function closeVirtualChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for _isContained
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for _isContained
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function _isContained
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for getChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for getChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function getChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for getVirtualChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for getVirtualChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function getVirtualChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for hexstrToBytes
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for hexstrToBytes
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function hexstrToBytes
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for toEthereumSignedMessage
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for toEthereumSignedMessage
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function toEthereumSignedMessage
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for LCOpenTimeout
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for LCOpenTimeout
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function LCOpenTimeout
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for byzantineCloseChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for byzantineCloseChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function byzantineCloseChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for createChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for createChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function createChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for joinChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for joinChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function joinChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for deposit
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for deposit
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function deposit
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for recoverSigner
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for recoverSigner
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function recoverSigner
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for isSignedBy
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for isSignedBy
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function isSignedBy
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for consensusCloseChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for consensusCloseChannel
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
