[INFO] | 2023-06-04 02:20:28 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Analysis started at: 2023-06-04 02:20:28 PM
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Range graph generated
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Range graph generated
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Processed function approveAndCall
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Range graph generated
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Processed function transfer
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Range graph generated
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Processed function transferFrom
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Value Range Analysis took 0.009735 seconds
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Dependency detection started!
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Dependency detection finished!
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Static Analysis took 0.571754 seconds
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Dependency does not exist
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Analysis finished!
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Analysis took 0.572287 seconds
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Analysis finished at: 2023-06-04 02:20:29 PM
