[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Analysis started at: 2023-06-04 02:15:30 PM
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Range graph generated
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Processed function constructor
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Range graph generated
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Generating return summary for validAddress
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Return summary generated for validAddress
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Processed function validAddress
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Range graph generated
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Processed function _transfer
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Generating return summary for approve
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Return summary generated for approve
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Range graph generated
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Processed function approve
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Range graph generated
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Processed function transfer
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Range graph generated
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Processed function transferFrom
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Value Range Analysis took 0.011001 seconds
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Dependency detection started!
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Dependency detection finished!
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Static Analysis took 0.532364 seconds
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Dependency does not exist
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Analysis finished!
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Analysis took 0.533049 seconds
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Analysis finished at: 2023-06-04 02:15:30 PM
