[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Analysis started at: 2023-06-04 02:28:56 PM
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Range graph generated
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Range graph generated
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Processed function transfer
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Generating return summary for approve
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Return summary generated for approve
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Range graph generated
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Processed function approve
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Range graph generated
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Processed function transferFrom
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Range graph generated
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Value Range Analysis took 0.004990 seconds
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Dependency detection started!
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Dependency detection finished!
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Static Analysis took 0.395447 seconds
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Dependency does not exist
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Analysis finished!
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Analysis took 0.395942 seconds
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Analysis finished at: 2023-06-04 02:28:56 PM
