[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Analysis started at: 2023-06-04 02:18:57 PM
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Return summary generated for withdraw_balances_re_ent36
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Range graph generated
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Processed function withdraw_balances_re_ent36
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Generating return summary for CRAD
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Return summary generated for CRAD
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Range graph generated
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Processed function CRAD
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Range graph generated
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Processed function _transfer
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Generating return summary for approve
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Return summary generated for approve
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Range graph generated
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Processed function approve
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Generating return summary for burn
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Return summary generated for burn
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Range graph generated
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Processed function burn
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Range graph generated
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Processed function burnFrom
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Range graph generated
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Range graph generated
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Processed function approveAndCall
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Generating return summary for transfer
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Return summary generated for transfer
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Range graph generated
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Processed function transfer
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Range graph generated
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Processed function transferFrom
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Value Range Analysis took 0.009632 seconds
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Value Range Analysis finished
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Dependency detection started!
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | DAO dependency detected in file Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495.sol in contract CRAD in by composing functions withdraw_balances_re_ent36 and withdraw_balances_re_ent36
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | TOD dependency detected in file Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495.sol in contract CRAD in by composing functions withdraw_balances_re_ent36 and withdraw_balances_re_ent36
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Dependency detection finished!
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Static Analysis took 0.596745 seconds
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Dependency exists
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:18:59 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Symbolic execution took 2.344138 seconds
[INFO] | 2023-06-04 02:18:59 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Symbolic execution finished!
[INFO] | 2023-06-04 02:18:59 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Analysis finished!
[INFO] | 2023-06-04 02:18:59 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Analysis took 2.942137 seconds
[INFO] | 2023-06-04 02:18:59 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Analysis finished at: 2023-06-04 02:18:59 PM
