[INFO] | 2023-05-29 03:24:15 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Analysis started at: 2023-05-29 03:24:15 AM
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function balanceOf
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for transfer
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for transfer
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function transfer
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for allowance
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for allowance
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function allowance
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for approve
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for approve
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function approve
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function transferFrom
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for getExpectedReturn
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for getExpectedReturn
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function getExpectedReturn
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for getExpectedReturnWithGas
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for getExpectedReturnWithGas
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function getExpectedReturnWithGas
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for swap
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for swap
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function swap
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for getExpectedReturn
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for getExpectedReturn
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function getExpectedReturn
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for getExpectedReturnWithGas
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for getExpectedReturnWithGas
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function getExpectedReturnWithGas
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for swap
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for swap
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function swap
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for getExpectedReturnWithGasMulti
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for getExpectedReturnWithGasMulti
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function getExpectedReturnWithGasMulti
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for swapMulti
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for swapMulti
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function swapMulti
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Value Range Analysis took 0.041086 seconds
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Dependency detection started!
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Dependency detection finished!
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Static Analysis took 0.665116 seconds
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Dependency does not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Analysis finished!
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Analysis took 0.666050 seconds
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Analysis finished at: 2023-05-29 03:24:16 AM
