[INFO] | 2023-06-04 02:23:33 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Analysis started at: 2023-06-04 02:23:33 PM
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Range graph generated
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for validAddress
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for validAddress
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function validAddress
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for isRunning
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for isRunning
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function isRunning
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for isOwner
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for isOwner
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function isOwner
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Range graph generated
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function transfer
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Range graph generated
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function transferFrom
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for approve
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for approve
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Range graph generated
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function approve
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for stop
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for stop
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Range graph generated
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function stop
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for start
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for start
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Range graph generated
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function start
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for setName
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for setName
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Range graph generated
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function setName
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Value Range Analysis took 0.014606 seconds
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Value Range Analysis finished
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Dependency detection started!
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Dependency detection finished!
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Static Analysis took 0.532579 seconds
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Dependency does not exist
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Analysis finished!
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Analysis took 0.533085 seconds
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Analysis finished at: 2023-06-04 02:23:34 PM
