[INFO] | 2023-05-29 03:26:11 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Analysis started at: 2023-05-29 03:26:11 AM
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Processed function balanceOf
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Generating return summary for execute
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Return summary generated for execute
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Processed function execute
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Generating return summary for check
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Return summary generated for check
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Processed function check
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Value Range Analysis took 0.004656 seconds
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Dependency detection started!
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Dependency detection finished!
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Static Analysis took 0.438612 seconds
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Dependency does not exist
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Analysis finished!
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Analysis took 0.439810 seconds
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Analysis finished at: 2023-05-29 03:26:12 AM
