[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Analysis started at: 2023-06-04 02:22:36 PM
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function burnFrom
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function approveAndCall
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for transfer
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function transfer
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function transferFrom
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Value Range Analysis took 0.007907 seconds
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Value Range Analysis finished
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Dependency detection started!
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Dependency detection finished!
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Static Analysis took 0.558737 seconds
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Dependency does not exist
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Analysis finished!
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Analysis took 0.559372 seconds
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Analysis finished at: 2023-06-04 02:22:36 PM
