[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Analysis started at: 2023-06-04 02:13:18 PM
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for add
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for add
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function add
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for bug_tmstmp28
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for bug_tmstmp28
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function bug_tmstmp28
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Range graph generated
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function TokenERC20
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function totalSupply
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for approve
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for approve
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Range graph generated
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function approve
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for allowance
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for allowance
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function allowance
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for getBalance
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for getBalance
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function getBalance
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Range graph generated
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Range graph generated
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function transfer
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Range graph generated
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function transferFrom
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Range graph generated
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function decreaseApproval
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Range graph generated
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function increaseApproval
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function balanceOf
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Value Range Analysis took 0.012209 seconds
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Dependency detection started!
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Dependency detection finished!
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Static Analysis took 0.701506 seconds
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Dependency does not exist
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Analysis finished!
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Analysis took 0.702118 seconds
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Analysis finished at: 2023-06-04 02:13:18 PM
