[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Analysis started at: 2023-06-04 02:20:06 PM
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Processed function add
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Generating return summary for callme_re_ent42
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Return summary generated for callme_re_ent42
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Range graph generated
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Processed function callme_re_ent42
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Generating return summary for CryptoCasino
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Return summary generated for CryptoCasino
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Range graph generated
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Processed function CryptoCasino
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Processed function balanceOf
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Generating return summary for allowance
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Return summary generated for allowance
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Processed function allowance
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Generating return summary for approve
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Return summary generated for approve
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Range graph generated
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Processed function approve
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Generating return summary for fallback
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Return summary generated for fallback
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Processed function fallback
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Range graph generated
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Range graph generated
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Processed function transfer
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Range graph generated
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Processed function transferFrom
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Value Range Analysis took 0.009515 seconds
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Dependency detection started!
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | DAO dependency detected in file Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510.sol in contract CryptoCasino in by composing functions callme_re_ent42 and callme_re_ent42
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | TOD dependency detected in file Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510.sol in contract CryptoCasino in by composing functions callme_re_ent42 and callme_re_ent42
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Dependency detection finished!
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Static Analysis took 0.607097 seconds
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Dependency exists
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:20:09 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Symbolic execution took 2.793268 seconds
[INFO] | 2023-06-04 02:20:09 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Symbolic execution finished!
[INFO] | 2023-06-04 02:20:09 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Analysis finished!
[INFO] | 2023-06-04 02:20:09 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Analysis took 3.401856 seconds
[INFO] | 2023-06-04 02:20:09 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Analysis finished at: 2023-06-04 02:20:09 PM
