[INFO] | 2023-06-04 02:12:25 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Analysis started at: 2023-06-04 02:12:25 PM
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Generating return summary for approve
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Return summary generated for approve
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Range graph generated
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Processed function approve
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Range graph generated
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Processed function transferFrom
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Range graph generated
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Value Range Analysis took 0.006296 seconds
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Value Range Analysis finished
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Dependency detection started!
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | DAO dependency detected in file Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0.sol in contract Token in by composing functions claimReward_re_ent4 and claimReward_re_ent4
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | TOD dependency detected in file Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0.sol in contract Token in by composing functions claimReward_re_ent4 and claimReward_re_ent4
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Dependency detection finished!
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Static Analysis took 0.512510 seconds
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Dependency exists
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:12:29 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Symbolic execution took 2.788697 seconds
[INFO] | 2023-06-04 02:12:29 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Symbolic execution finished!
[INFO] | 2023-06-04 02:12:29 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Analysis finished!
[INFO] | 2023-06-04 02:12:29 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Analysis took 3.302475 seconds
[INFO] | 2023-06-04 02:12:29 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Analysis finished at: 2023-06-04 02:12:29 PM
