[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Analysis started at: 2023-06-04 02:28:04 PM
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function transferFrom
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for approve
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for approve
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Range graph generated
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function approve
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for allowance
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for allowance
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function allowance
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for bug_txorigin12
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for bug_txorigin12
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function bug_txorigin12
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Range graph generated
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Value Range Analysis took 0.013518 seconds
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Dependency detection started!
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Dependency detection finished!
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Static Analysis took 0.429364 seconds
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Dependency does not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Analysis finished!
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Analysis took 0.429798 seconds
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Analysis finished at: 2023-06-04 02:28:04 PM
