[INFO] | 2023-06-04 02:28:26 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Analysis started at: 2023-06-04 02:28:26 PM
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Generating return summary for bug_intou3
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Return summary generated for bug_intou3
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Processed function bug_intou3
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Generating return summary for approve
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Return summary generated for approve
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Range graph generated
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Processed function approve
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Range graph generated
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Processed function transferFrom
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Range graph generated
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Value Range Analysis took 0.004987 seconds
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Dependency detection started!
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Dependency detection finished!
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Static Analysis took 0.361775 seconds
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Dependency does not exist
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Analysis finished!
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Analysis took 0.362605 seconds
[INFO] | 2023-06-04 02:28:27 PM | analyzer.Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Analysis finished at: 2023-06-04 02:28:27 PM
