[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Analysis started at: 2023-05-29 03:34:44 AM
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Return summary generated for fallback
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Generating return summary for toAddr
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | We should not consider this kind of return values!
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Return summary generated for toAddr
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Range graph generated
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Processed function fallback
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Value Range Analysis took 0.005177 seconds
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Dependency detection started!
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | TOD dependency detected in file 0xdddc5b65208287168bb640e8b303eaaafe2ea95f.sol in contract FiveForty in by composing functions fallback and fallback
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Dependency detection finished!
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Static Analysis took 0.856704 seconds
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Dependency exists
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Invoking symbolic executor!
[INFO] | 2023-05-29 03:34:49 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Symbolic execution took 4.708869 seconds
[INFO] | 2023-05-29 03:34:49 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Symbolic execution finished!
[INFO] | 2023-05-29 03:34:49 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Analysis finished!
[INFO] | 2023-05-29 03:34:49 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Analysis took 5.566792 seconds
[INFO] | 2023-05-29 03:34:49 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Analysis finished at: 2023-05-29 03:34:49 AM
