[INFO] | 2023-06-04 02:20:48 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Analysis started at: 2023-06-04 02:20:48 PM
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function getID
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for getID_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for getID_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function getID_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for getCmd
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for getCmd
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function getCmd
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for getCmd_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for getCmd_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function getCmd_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for getDepositary_function
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for getDepositary_function
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function getDepositary_function
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for getDepositary_function_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for getDepositary_function_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function getDepositary_function_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for bug_txorigin28
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for bug_txorigin28
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function bug_txorigin28
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Range graph generated
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function onlyOwner
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for retrait_1
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for retrait_1
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function retrait_1
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for retrait_2
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for retrait_2
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function retrait_2
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for retrait_3
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for retrait_3
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function retrait_3
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for retrait_4
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for retrait_4
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function retrait_4
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for retrait_5
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for retrait_5
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function retrait_5
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for setID
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for setID
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Range graph generated
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function setID
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for setID_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for setID_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Range graph generated
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function setID_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for setCmd
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for setCmd
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Range graph generated
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function setCmd
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for setCmd_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for setCmd_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Range graph generated
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function setCmd_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for setDepositary_function
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for setDepositary_function
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Range graph generated
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function setDepositary_function
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for setDepositary_function_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for setDepositary_function_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Range graph generated
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function setDepositary_function_control
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for Eligibility_Group_1
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for Eligibility_Group_1
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Range graph generated
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function Eligibility_Group_1
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for Eligibility_Group_2
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for Eligibility_Group_2
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Range graph generated
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function Eligibility_Group_2
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for Eligibility_Group_3
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for Eligibility_Group_3
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Range graph generated
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function Eligibility_Group_3
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for Eligibility_Group_4
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for Eligibility_Group_4
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Range graph generated
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function Eligibility_Group_4
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for Eligibility_Group_5
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for Eligibility_Group_5
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Range graph generated
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function Eligibility_Group_5
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Value Range Analysis took 0.031036 seconds
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Dependency detection started!
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Dependency detection finished!
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Static Analysis took 0.583622 seconds
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Dependency does not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Analysis finished!
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Analysis took 0.584366 seconds
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Analysis finished at: 2023-06-04 02:20:49 PM
