[INFO] | 2023-06-04 02:34:48 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Analysis started at: 2023-06-04 02:34:48 PM
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Generating return summary for burn
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Return summary generated for burn
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Range graph generated
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Processed function burn
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Range graph generated
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Processed function burnFrom
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Range graph generated
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Range graph generated
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Processed function approveAndCall
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Range graph generated
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Processed function transfer
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Range graph generated
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Processed function transferFrom
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Value Range Analysis took 0.008313 seconds
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Dependency detection started!
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Dependency detection finished!
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Static Analysis took 0.565850 seconds
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Dependency does not exist
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Analysis finished!
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Analysis took 0.566563 seconds
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Analysis finished at: 2023-06-04 02:34:49 PM
