[INFO] | 2023-05-29 02:54:44 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Analysis started at: 2023-05-29 02:54:44 AM
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function removeOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for changeRequirement
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for changeRequirement
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function changeRequirement
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for revoke
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for revoke
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function revoke
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for changeOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for changeOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function changeOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for execute
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for execute
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function execute
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for initMultiowned
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for initMultiowned
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function initMultiowned
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for revoke
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for revoke
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function revoke
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for isOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for isOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function isOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for hasConfirmed
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for hasConfirmed
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function hasConfirmed
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for confirmAndCheck
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for confirmAndCheck
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function confirmAndCheck
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for reorganizeOwners
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for reorganizeOwners
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function reorganizeOwners
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for clearPending
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for clearPending
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function clearPending
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for today
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for today
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function today
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for onlymanyowners
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for onlymanyowners
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function onlymanyowners
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for onlyowner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for onlyowner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function onlyowner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for Wallet
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for Wallet
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function Wallet
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for fallback
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for fallback
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function fallback
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for getOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for getOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function getOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for hasConfirmed
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for hasConfirmed
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function hasConfirmed
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for isOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for isOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function isOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for changeOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for changeOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function changeOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for addOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for addOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function addOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for removeOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for removeOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function removeOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for changeRequirement
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for changeRequirement
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function changeRequirement
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for clearWalletPending
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for clearWalletPending
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function clearWalletPending
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for initDaylimit
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for initDaylimit
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function initDaylimit
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for underLimit
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for underLimit
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function underLimit
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for setDailyLimit
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for setDailyLimit
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function setDailyLimit
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for resetSpentToday
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for resetSpentToday
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function resetSpentToday
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for kill
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for kill
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function kill
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for confirm
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for confirm
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function confirm
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for initWallet
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for initWallet
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function initWallet
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for execute
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for execute
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Range graph generated
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function execute
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Value Range Analysis took 0.069285 seconds
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Value Range Analysis finished
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Dependency detection started!
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and initMultiowned
[INFO] | 2023-05-29 02:54:47 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and initMultiowned
[INFO] | 2023-05-29 02:54:47 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and changeOwner
[INFO] | 2023-05-29 02:54:49 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and changeOwner
[INFO] | 2023-05-29 02:54:50 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and addOwner
[INFO] | 2023-05-29 02:54:53 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and addOwner
[INFO] | 2023-05-29 02:54:54 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and removeOwner
[INFO] | 2023-05-29 02:54:57 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | TOD dependency detected in file 0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5.sol in contract WalletLibrary in by composing functions execute and removeOwner
